Scene Number,Scene Name,TAG,Tagged Resource Required,Surrounding Text,Start Line Index,Start Char Index,End Char Index
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: AUBRUSHLI LOGO screenshot/video */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,40,80
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: python library for fountain screenshot/video */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,301,354
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to fountain python library in youtube description */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,387,463
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: fountain webpage screenshot/video */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,531,573
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to fountain python library in youtube description */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,629,705
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: fountain webpage screenshot/video showing what fountain is */,Hello and welcome to my introduction to /* VFX: AUBRUSHLI LOGO screenshot/video */ AUBRUSHLI. Its called that because its just me taking the first two letters of AUtomated BReakdown adding a U and the first two letters of SHot LIst. AUBRUSHLI is an extended version of the python library for fountain /* VFX: python library for fountain screenshot/video */ as coded by Colton J. Provias /* PRODUCTION NOTES: link to fountain python library in youtube description */ which itself sits on top of the objective-c application fountain /* VFX: fountain webpage screenshot/video */ as coded by Nima Yousefi & John August among others. /* PRODUCTION NOTES: link to fountain python library in youtube description */ If you don't know what fountain is its a open source free way to create screenplays/scripts or rather its like a mark-up language for screenplays/scripts. /* VFX: fountain webpage screenshot/video showing what fountain is */,7,863,930
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video showing examples of Breakdown Summary's and Shotlist's */,AUBRUSHLI allows users to create Automated breakdown summary /* VFX: screenshot/video showing examples of Breakdown Summary's and Shotlist's */ & shot list for free in a similar way to some of the paid for software. There are of course some caveats. It is not going to be as easy or pretty as one that you pay monthly for. It also comes with no guarantees whatsoever because its free and open source. It is right now also going to require you to know how to set up a python /* VFX: screenshot/video of Python's page */ package (Although for windows via a pyinstaller created zipped Windows folder with an exe that will let you use it without python) and how to format a fountain document /* VFX: screenshot/video of fountain document formatting page */ (as well as learn a little bit of extra formatting that I have added). To repeat it could be buggy as it is only tested by me on a couple of scripts so use at your own risk and on copies. If after understanding all that people genuinely find this interesting/useful then I may support and develop it over time and of course others are free to develop it themselves. See link in description to download. /* PRODUCTION NOTES: link to AUBRUSHLI in youtube description */,10,61,141
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Python's page */,AUBRUSHLI allows users to create Automated breakdown summary /* VFX: screenshot/video showing examples of Breakdown Summary's and Shotlist's */ & shot list for free in a similar way to some of the paid for software. There are of course some caveats. It is not going to be as easy or pretty as one that you pay monthly for. It also comes with no guarantees whatsoever because its free and open source. It is right now also going to require you to know how to set up a python /* VFX: screenshot/video of Python's page */ package (Although for windows via a pyinstaller created zipped Windows folder with an exe that will let you use it without python) and how to format a fountain document /* VFX: screenshot/video of fountain document formatting page */ (as well as learn a little bit of extra formatting that I have added). To repeat it could be buggy as it is only tested by me on a couple of scripts so use at your own risk and on copies. If after understanding all that people genuinely find this interesting/useful then I may support and develop it over time and of course others are free to develop it themselves. See link in description to download. /* PRODUCTION NOTES: link to AUBRUSHLI in youtube description */,10,474,516
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of fountain document formatting page */,AUBRUSHLI allows users to create Automated breakdown summary /* VFX: screenshot/video showing examples of Breakdown Summary's and Shotlist's */ & shot list for free in a similar way to some of the paid for software. There are of course some caveats. It is not going to be as easy or pretty as one that you pay monthly for. It also comes with no guarantees whatsoever because its free and open source. It is right now also going to require you to know how to set up a python /* VFX: screenshot/video of Python's page */ package (Although for windows via a pyinstaller created zipped Windows folder with an exe that will let you use it without python) and how to format a fountain document /* VFX: screenshot/video of fountain document formatting page */ (as well as learn a little bit of extra formatting that I have added). To repeat it could be buggy as it is only tested by me on a couple of scripts so use at your own risk and on copies. If after understanding all that people genuinely find this interesting/useful then I may support and develop it over time and of course others are free to develop it themselves. See link in description to download. /* PRODUCTION NOTES: link to AUBRUSHLI in youtube description */,10,688,750
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to AUBRUSHLI in youtube description */,AUBRUSHLI allows users to create Automated breakdown summary /* VFX: screenshot/video showing examples of Breakdown Summary's and Shotlist's */ & shot list for free in a similar way to some of the paid for software. There are of course some caveats. It is not going to be as easy or pretty as one that you pay monthly for. It also comes with no guarantees whatsoever because its free and open source. It is right now also going to require you to know how to set up a python /* VFX: screenshot/video of Python's page */ package (Although for windows via a pyinstaller created zipped Windows folder with an exe that will let you use it without python) and how to format a fountain document /* VFX: screenshot/video of fountain document formatting page */ (as well as learn a little bit of extra formatting that I have added). To repeat it could be buggy as it is only tested by me on a couple of scripts so use at your own risk and on copies. If after understanding all that people genuinely find this interesting/useful then I may support and develop it over time and of course others are free to develop it themselves. See link in description to download. /* PRODUCTION NOTES: link to AUBRUSHLI in youtube description */,10,1156,1218
